text,true_label,xlmr_pred,xlmr_correct
ang liit po ng size large na to pero sakto lang sakin hahaha para sa asawa ko po sana to e yun lang po lakihan na lang size next time salamat po,1,1,1
maganda pwd dalhin pag nag travel will buy again,2,2,1
ang bilis malowbat as in pagkaopen ko turn off agad kahit 5 oras nakacharge tapos yung isang part lang tumutunog awit yun seller tapos halatang nagamit na to eh kase pag open ko ng cushioning bukas yung box hnd nakafull yung plastic cover ng item ano gagawen ko dito,0,0,1
buti sakto sakin haha yung black muntik na mabitin ewan ko lang sa grey di ko pa nasusuot ok na to panggamit sa araw araw na byahe thank you seller at sa rider,2,2,1
same color received at walang straw ang isang tumbler,1,1,1
good quality and walang scent mabilis din dumating and kumpleto naman lahat ng inorder ko wala ring damageee or butas yung item,2,2,1
chinachat si seller hindi nag rereply hindi gumagana yung isang fan kasi wlang elese hindi nyo ba chinicheck bago nyo ipadala i do not recommend this shop nasayang lang ang pera at na disappoint yung anak ko walang kwenta,0,0,1
too small small size pero parang pang new born usa brand pa nakalagay di rin maganda quality kapag nababad sa ihi parang lumalabas yung laman nya na gel like material nakadikit sa pwet ng baby ko hirap pa naman alisin may ilan din piraso walang garter yung waistband ambilis,0,0,1
only for dust and hair if you buy this you must not expect it to vacuum all the dirt or else big dirt it can vacuum only dust and hair i m not recommending it for cottons because it will stop to operate what happens to me just sweep the floor,1,0,0
sorry po natagalan pag rate okay naman po ang parcel in good condition kaso nga lang po mali ang na receive ko po na item iba po ang color na dumating instead po na yellow ay white po na bee ang dumating pero okay lang nasuot naman po ng baby,1,1,1
maganda sya masasarap ubg mga foods kaso d ko naenjoy masyado ubg mga side dishes ung iba but all i enjoy,2,1,0
sigundo ko lng sya nagamit bago yung battery nilagay ko pero pahinto hinto sya hindi na ako bibilin ng ganyan much better nag ahit nalang sana ulit ako,0,1,0
ok nman po ung keypad phone kya hndi pla colord ung gray kala same colord 1 lng pla ung block lng,1,1,1
as you can see in the video nauga talaga yung parang leeg ng ringlight marunong po ako mag assemble neto btw at ang nasabi lang ng seller ay pasensya na po sa nangyari thanks nalang naayos nun ang problema sarcasm so nakatayo lang sya at bawal aalisin dahil baka malaglag,0,1,0
nipis ng tela nagiging see through tuloy pag sinuot at kitang kita yung padding sakto yung size sakin pero nayupi and na deform yung pads,1,1,1
ang ganda ilove it,2,2,1
may yupi 2 boxes kita nman sa pics and video cge keri lng pero kulang ng 1 pc usb sana gumagana lahat pang gift ko pa nman next time check nyo ng maigi seller nang dina maulit sa iba,1,0,0
ang order ko royal blue red at maroon ang dumating navy blue maroon at black nu bayan,0,0,1
ok yong item maayos ang pack at maganda compatible connected sa android phone at tablet kaso lang di pala chargable,1,1,1
ang ganda ng item ang cute thanks seller at kay kuya,2,2,1
complete order un lng manipis ung foam akla ko tulad nung nabili ko s ibang store anyway ok nmn cya color nmn nasunod,1,1,1
ayos ang packaging sobrang sulit ang mumura ng nga items dito sa shop and the quiality is great accomodating din si seller,2,2,1
may defect po yung ibang product niyo po,0,0,1
mabango second time to order at ang bango nya long lasting talaga sya thanks seller see you in our next transaction god bless you,2,2,1
ang daming dents nakakadissapoint po na shop natu mali po mga designs binigay nio 2 colors po dapat sana nag message muna bagonpadala para po maibigay tama sa customer ang pangit pa nang pagka balot may dents po yung iba wag kayo mag order dito,0,0,1
ang cutieeee kahit hindi ako marunong bumili pa dn ako thankyou seller godbless and thank you rider keep safe,2,2,1
thank you po ang ganda niya,2,2,1
nagustuhan naman sya ng mom ko bagay yung kulay sa paa nya kaso medyo weak lang dun sa gilid pero keri naman sya for its price mabilis din shipping,1,1,1
nice sana kaso di kasya pa pala sa baby girl ko sa kuya niya kasya but overall ganda ng shoes bili ako ulit para sa girl ko,1,2,0
good quality for its price kahit manipis fast shipment and delivery choose j t it s cheaper than other shops seller sends photo before shipout will recommend this,2,2,1
ang asim ng gyoza parang may something sa amoy ng meat ramen is 5 10 beef gyudon 6 5 10,0,1,0
black maganda sana pla small size lang kinuha ko but still maganda pden thank you,2,1,0
sira siya pag ino on ko tumutunog parang may naka harang ang ingay pa tapos yung dumating saakin tuping tupi yung box tapos yung neck fan naka buka kitang kita yung mga wire,0,0,1
mang inasal is our favorite hangout and chibugan spot all of the food are soooo good and affordable sulit na sulit sobrang worth it kaya naman binabalik balikan namin talaga sila friendly pa ang mga staff malinis ang surroundings unli rice at unli sabaw maganda ang kanilang serbisyo at perfect place para sa,2,2,1
nice maganda naman pero manipis pala pero pede na nakakatakot lang baka mapigtas pero goods na thanks seller,1,1,1
no good baliktad ang pagkaka kabit ng pinaka glass s frame as u can see in the pictures hindi sya fit s frame may parang lukot ung pinaka main purpose qng bakit q to binili at kung ano ung naka advertise is not what i get this is trash waste,0,0,1
tried their hot chocolate worst tasting drink ever mas masarap pa milo honest to goodness opinion not judging its entirety just sharing my experience,0,1,0
salamat shopee ang bilis nang delivery superb ang quality na happy ang incoming grade 10 student namin authentic greatquality,2,2,1
mganda sana yung sapatos kaso d nman kau sumusunod s tamang size order q size 36 bingay nyo size 37 ang laki tuloy ng sukat ggmitin p nman ng anak q sa school,0,0,1
ok ang quality maganda kaso yung dumating na order same design size lang magka iba double check nyo next time pra ma happy naman ang costumer nyo thank you,1,1,1
super ganda po good quality gamit na gamit talaga namin siya para ky baby lalo na dito madalas ang brownout,2,2,1
kinda good medju nag ka aberya sa delivery address and i don t know if it s my fault or na miss written lang but any ways the product got delivered early kasi dapat friday pa not to early but still early yung kulay niya ay so good for my taste and,1,1,1
cheap plastic material bilis masira,0,0,1
good i ll give u only 3 stars kase aside sa wrong color sya actually wala naman akong prob sa color pero sana naman sundin nyo ang problema ko lang is napaka tagal ma deliver un lang pero overall it is good,1,1,1
good product for its price mabilis malowbat yung case parang isang charge lang ng earphones,1,1,1
mukhang mgtatagal nmn po thank you po seller nagustuhan ng pmangkin q super khit medyo mtgal dumting naiinip n nga po cya s pagdting she loves it very much salamat dn po ky rider n ngdeliver,2,2,1
complete naman ang items as ordered worth the quality as per price mainit nga lang ung tela pag sinuot kahit medyo manipis,1,1,1
i love the quality of these bras kasya saakin kahit na ang payat ok,2,2,1
okay naman okay naman siya i think sulit na rin for its price maganda naman quality yun lang thank u seller and sa courier na nag deliver,2,2,1
it looks good maganda naman pero hindi pantay nakua ko naman yung gusto ko na kukay,1,1,1
hnd nagchacharge okay na sana e hnd sabog ang tunog kaso paano gagamitin hnd nagchacharge yung binigay na inpod 12 sa mystery pouch mystery pouch pero walamg pouch at bukas nadin yung item,0,0,1
i don t know if ako lang naka experience nito yesterday kumain kami dyan habang nasa counter kami kasi tinawag na yung number namin then nag ask ako sa staff di man lang sya nagsalita tinignan nya lang ako then nagsign sya ng stop talking as in haha parang aso yung,0,0,1
dpa nggamit ng angatan agad next time seller paki check ng maayos ung items pra sulit ibinabyad sayo nkka dismaya,0,0,1
damage sira po ang item umiilaw pero hindi sya nag spray at sira din ang usb,0,0,1
3 star lng kasi mali ang medjas na pinadala sa akin ibang iba sa picture white bear pero orange na stripe at brown na stripe,1,0,0
ang bilis malowbat kala ko mag tatagal tong phone tapos nag hang nung may tumawag wala na hanggang ngayon di na nagagalaw tapos may linya na siya sa bandang taas nung menu at names hindi matanggal hindi naman siya nahulog o nadaganan,1,0,0
maganda sya thank you sa taga delever and sa shopee,2,2,1
malambot sya sobrang mura for its price na sobrang ganda 2nd time to purchase ginagamit ko for walking jogging,2,2,1
pangalawang beses na nag order dito nakakadismaya lang kasi may damage ung isang item sana next time maayos na ang ibigay,0,0,1
so disappointed 2l ang in order a bakit 1l lang dumating tapus iba sia sa picture haist bibili panaman sana aq ng madami ng try lang aq ng isa kaso ito binigay sakin nakaka dismaya naman,0,0,1
kadiri okay quality pero shuta pag bukas na pag bukas ko nung payong para tignan gano kalaki yung maco cover pag binuksan shuta napaka baho inamoy ko pa hanggang ngayon masakit tyan ko dahil sa amoy sobrang nakaka suka shutangina amoy patay na daga yung payong,0,0,1
black ang ganda ng tela makapal at maganda ang quality thankyou seller,2,2,1
awshi disappointed ako hindi maganda yung quality ang lambot at halatang mabilis magluwag hindi ito yung inexpect kong product akala ko kasi magandaa syaa push up bra hindi pala hays sayang binili ko worth 500 pa naman nakakapanghinayangg qng lambot di na reach ang expectation ko,0,0,1
2nd order kuna to ayos na ayos sya kaya dalawa agad order ko thank you shoppe,2,2,1
20 meters po inorder ko yung isang 5meters po hindi gumagana sayang kay 3 star lang ibibigay ko,1,0,0
need to return the item wrong size di ko na sana babalik benta ko nalang kaso naman parehas left,0,0,1
kumpleto ang orders and mabilis ang shipment tjamks seller will order again and tama rin ang mga kulay thankssssssss,2,2,1
the lighting is good but the problem is wala pa 1 day hindi na gumagana yung ibang kulay nya like yellow and yung white nalang natirang gumagana sana tumagal kahit mga 1 month lang sayang din kasi pambayad hahaha,0,1,0
sira yung sa saksakan ng charger tas maling charger binjgay itlogg,0,0,1
maliit sya sa actual size binigay ku nlng sa kapatid ko,1,1,1
07 departed at soc 3 station 12 22 ang tagal d2 grabe delivered 12 23 tagal,0,0,1
oily since oil based perfume naman yun lang medyo nalungkot ako malayo siya sa amoy ng cloud since ito ay minty sweet pero pwede na for 79 pesos,1,1,1
may damage po yung dumating sakin,0,0,1
kumpleto po kaya lang naapipi po ung lalagyan ng make up brushes,1,1,1
10 i received the parcel perfectly ang bilis po makarating sana madami pa kayong customer and i order this shop again,2,2,1
so where s the belt belt not included at the parcel pero binayaran ko so disappointed,0,0,1
i ordered gold silver ung dumating sadness na excite p nmn kme sa gold n itsura nya overall ok nmn quality to seller sana magsend muna picture ng item before sending the order,1,1,1
doesn t taste that good not worth the hype but what s super irritating is their treatment with their customers they look at their customers based on the class pag mukang mayaman they reserve the seats pag hindi dun ka sa gilid gilid boooo shake shack,0,0,1
poor madali mag lobat pangit ng quality fake samsung,0,0,1
rubber material malambot to the point na parang mabilis mapudpod okay naman kaso sobrang maamoy yung rubber na parang konti na lang hihikain ka na sa amoy maliit ang sizes add 2 sizes up sa original size ng paa mo,1,1,1
hindii kasama ang wallpaper flattener sa pack kailangan ko pa naman iyon dahil di ko pa nailagay lahat ng adhesive wallpaper na binili ko rin sa inyo lakip ko siyang binayaran paano na iyon,0,0,1
hndi nagana yung fan yung mga lights lang grabe nakakhinayang ang mahal pa nman chinarge ko na buong araw sa araw ayaw pa rin chinarge ko nman overnight sa kuryente d parin naikot sana nman chineck nyu dba bago nyu ibenta karma strikes worst doble yung mawawala sa inyo,0,0,1
maganda at malaki yung mosquito net kaso manipis yung cotton bed di siya same sa picture na nakapost ni seller,1,1,1
not good okay naman siya kaso na dissaponted lang ako kasi 38size yung inorder ko yung dumating size39 at medyo may gasgas siya sa gilid nag add pa nmn ako ng 17 para sure na protektado yung inorder ko tapos ganon lang din pala,0,0,1
hindi gaanong nag strait and umiinit sayang pera,0,0,1
small lang pala sya pero cute in all fairness products worth is fair thank u for fast shipping bagay sa bagets kong kahit may aircon na sa school pawis pa din paguwian na,2,2,1
parcel delivered correctly at ang ganda ng item pasensya na po sa late ratings hndi q narin po napicturan kasi binigay q kaagad sa kapatid q thank you ky kuya rider at pati na ky seller thank you napakabait nyo po at godbless sa furbabies mo,2,2,1
ikaw na ang bahala humusga eto yung expectation versus reality,0,1,0
sa picture lang maganda yung payong low quality at sira pa yung order ko nde man lang nag quality check,0,0,1
comfy yung tela nde cya mainit sakto lang yung kapal maganda yung fit we ll surely order again thanks seller and shopee,2,2,1
unsatisfied hindi accurate yung size na inorder ko sa nakalagay sa chart at hindi din okay pagkakadikit,0,0,1
receive my parcel in good condition walang damage 5 star pra sken tnx ky seller very accommodating at kuya rider i will order again,2,2,1
good day ambilis dumating ng order ko within 3 days dumating na thank you seller may free small wipe and rider godbless,2,2,1
10 10 maganda sya nakakatulong lalo sa my u t i i order againq,2,2,1
it s not well packed i received the item ipit na ang box good thing hnd nasira ang item,1,0,0
hindi kopo ma intindihan kung bra ba talaga xa eh wla man lang curve pra lagayan ng bobs flat masyado at hindi strechy,0,1,0
akala ko ok sya kasi gumagana naman sa simula ngayon 3 days pa lang ayaw na mag charge sayang pera ko para sa anak ko to eh sana mapalitan po,0,1,0
good quality ganda ng tela nagustuhan ng mister ko mabili na din agad yong 2 di lang pareho yong type ng garter nya pero okey namang good quality parin next order ulit ako nagtry lng kasi ako if magustohan ko thanks sa shop na ito kay manong rider at sa shoppee,2,2,1
maganda ang packaging pero ang pangit na kapag ipinahid sa kuko im disappointed sayang lang pera ko hindi po nmin pinupulot ang bayad nmin sa mga benta nyo kaya sana nman kung ayaw nyong masira ayusin nyo nakakadismaya 1oras na sa kuko ko pero d parin tuyo my gosh,0,0,1
it so big i never expect sa laki niya,2,2,1
bulok wag kayong oorder neto scam ko sayang ang pera di porket sa online sila nag bebenta malakas na loob ninyo na mang loko ng tao,0,0,1
ibang iba ang itsura sa personal compared sa picture wag pong gumamit ng ibang photos para lang ibenta ang item lalong lalo na po ang brand ng adidas and medjo maliit ang size nia sana nag advice nman c seller na add 1 size man lang sana,0,0,1
bad its so iritating i apply sis napaka tagal matuyo sa eyelash ialang minute na pero waley nasa parin tapos ayun nag sasabog sa mata not waterproof,0,0,1
not working 1 walang manual na kasama 2 sino po may manual and anong app po ang gamitin thank you,0,0,1
good condition sana tumagal,2,2,1
not good well after 2 days hindi na sya nagana nagiinit din pagchina charge,0,0,1
the product is not good madali masira,0,0,1
good ganda ng product kaya naka umulit ako ng order good quality sya at may freebies din kaso nabasag pero salamat pa din sa freebies na face mirror exception talaga yung quality ng tumbler kaya super ok talaga,2,2,1
the food is da best sobrang sulit sa binayad mo definitely wanna eat here again and again,2,2,1
nice bilis ng deliver well package magagamit ko to sa classroom namin kaso blue order ko pero white dumating,1,1,1
okay nmn ung items makes kso order ko blue white dumating okay n din daily 1st order ko 1peso long sana mag tagal,1,1,1
good recieved my order thank you seller for fast delivery maganda sya kaso wrong color ang narecieved ko thank you shopee at kay kuya ngdeliver,1,1,1
1 10 wla png 5mins n ginagamit pg uminit n ung motor humihinto n ung suction mode w8 ka ulit n lumamig pra gumana ulit ang hassle di n ako nagrequest ng return refund bka kc lalo lng akong ma stress ky seller kc upon reading 1 rates ung iba di n nabalik ung pera,0,0,1
while unboxing umilaw sya nung kinabit naung ring light sa stand d na sya umilaw but nka ilaw u g switch so we decided to open the switch and turns out ung hinang na line pra sa light is tanggal agd buti nlng my soldering iron kmi,1,0,0
hmmm hindi siya umeffect sa lash ko hehehe brown at black nabili ko,1,1,1
thank you seller maganda po siya kaso maliit lang sa partner ko,1,1,1
may sira sya nung dumating but it still works thankyou parin sana next time wala na syang basag yun lng po spread love haa,1,1,1
okay naman siya for its price kaso lang napakanipis tlaga ng sheet at unan nag expect ako better na yung net nalang bilhin tsaka bili na lang ng ilalagay sa loob nga foam sheet at mga unan,1,1,1
70 madali lang syang dumating sakin nasunod naman ang kulay kaso ang binigay saakin yong may itim na di na matatanggal pag gumala ako ang dumi tignan though affordable naman ang presyo nya at dito ako bumili palagi ng mga sandals ko pang 3 4 na order ko na ngayon lng ako,1,1,1
poor overall the appearance are beautiful but the battery is kinda damage mabilis sya malowbat and im very disappointed,0,0,1
nung una hirap na hirap ako isara tamang pagsunod lang sa instruction excited n ako magamit to ni lo ko,2,2,1
ganda sulit na sulit value for money and quality ganda pang regalo try and tested,2,2,1
walang sira naman nung dumating kahit hindi naka bubble wrap i tried ng ilang weeks muna bago maglagay ng ratings mabilis malowbat hindi siya tatagal for one day after 1hr of use lowbat na agad nung bagong dating lang din malakas yung hangin niya,0,0,1
this is a good product pero d ko sya recommend sa mga parating nag papawis o ano dyan mabilis naman sya mag dry pero hindi sya waterproof pero maganda sya nakakaganda siya ng eyelashes,1,1,1
isang beses pa lang nagamit at nasira na yung white na pinili ko in good conditio nanan yung dalawang green na neck fan pero yung white wala na talaga tumutunog nga lang yung isang side dun sa green,1,0,0
okay for the price the quality is good wala naman damage yung narecieve ko okay na din siya kumpleto naman yung binigay sakin ng seller sana nexttime ganun ulit,2,2,1
good quality nasusunod yong kolay na inorder kosalamat sa reseller nag send muna ng picture bago ipack thank you,2,2,1
ate bkt po ibang kulay yung maskara kulay brown po hindi po black tapos po yung eyeliner walang tinta,1,1,1
nag messakayo pinakita ninyo order ko na tama per pagdating saakin ibang number hai so disappointing reredund sana namin kaso na open na dahil nagbakasali ako na baka sa loob tama ang laman,0,0,1
not good 10 m inorder ko dumating sakin 5m lng umay naman tapos yung remot 24keys lng,0,0,1
first time to bought this kind of stuff and napakasulit ng price thankyou so much maayos din ang quality nito maganda gamitin,2,2,1
just check my parcel okay na sana kaso sira pala ung inpods kala ko lowbat lang pero kahit charge na di parin gumagana not expecting much kasi nga mystery siya pero wag naman sanang sira at parang gamit na ung binibigay,0,1,0
sad may flaw yung isang eye glass,0,1,0
di masyadong oily pero oil based kuno goods nadin sa 79 ang layu namn ng amoy,1,1,1
may mga murang product pero sulit ang bayad at may qualidad i can not recommend this shop to others quality over quantity on the other hand fast dlivery by jnt thanks,0,1,0
10 10 thank you po gustong gusto ng ank ko,2,2,1
maya ko na bubuksan haha para surprise para pagtanggal kabit agad pag uwi hehe anyways salamat sa seller at sa shopee for the discount in shipping fee salamat din po sa delivery guy na naghatid ng order feeling ko nmn ok yung item kasi maganda reviews dun sa product,1,2,0
great unexpected ung ganda nya pero wlang takip ung lid ng bottle tatapon dn ang tubig excited p nman aq gamitin kso wlang takip,1,2,0
super gandaaa for small chested talaga siyaaa nakahanap na rin ako ng perfect bra for meee huhuhu hindi siya yung nabuka na bra sobrang ganda ng fittt thank you so muchhh,2,2,1
thank you po dumating na po napaka ganda po ng boxer shorts,2,2,1
ang ganda working well,2,2,1
pangit ang quality madaming gasgas at kunwari naka sealed at may note na nacheck na ang items at working good yun pala sira,0,0,1
maganda xa maganda xa pwede pang skul at tama lang prize nia,2,2,1
walang phone sa quarantine facility at di masarap ang pagkain package nga pero di naman masarap,0,1,0
favorite buffet tried their meryenda buffet for 195 2pm 5pm at super sulit na tho transportation is quite difficult during these times punuan ang bus pati taxis i suggest using grab pero baka punuan din di pwede sa may appointment klase afterwards parang kami haha,2,1,0
walang charger at strap yung isa,1,0,0
complete naman yung mga items kaso panget pag pack nung seller dineretso kaagad sa bubble wrap bag kaya nagka dent yung ibang fake nails tapos iba yung ine expect ko na design nung fake nails,0,1,0
no good hnd gumagana wlang usok lumalabas umiilaw lng cya sayang lng 95 pesos ko palpak item nyo pero salamat na rin ky kuya rider be safe palagi kuya sau seller mgbenta ka ng maayos kc nag babayad kami ng maayos hnd namin pinupulot ung hlgang 95 pesos,0,1,0
i ordered black white ok yung black but itong white left side lang ang gumagana ok naman ang charging pero sira talaga ung right didnt get refund kahit niraise na sa seller,0,0,1
okay naman yung product wala ring damage pero may konting mantsa understandable naman so overall okay naman salamat seller salamat rin sa nagdeliver,1,1,1
bongga gandara ng mga nakuha kes pang rampa outside world at pangrampa ditey sa hawsing,2,2,1
malapad hnd bagay s payat ang paa hnd aq satisfied kc ang lapad pala sobra luwag s paa pero sakto ang haba d bagay s paa ko hnd q dn masusuot iba ung nasa picture eh hay,0,1,0
it s disappointing dahil mali na nga yung color na dumating sakin blue orange inorder ko tas yung dumating pink blue okay na sana sakin na mali yung color eh ang kaso baket wala yung stickers ano yorn huhu excited pa naman ako dumating to,0,0,1
legit promise legit sya at ang ganda tama lang sa size na gusto ko try mo din,2,2,1
maganda naman sya kaso mabilis ma lowbat even though mag umaga na naka charge mejo ok naman malakas number 3 malamang nag eexpect kasi ako ng mejo mataas since the price mwehehhehe so mali ko naman okiee thats all over all maganda naman mabilis din na ship so yeahhh,1,1,1
super comfortable sa paa sobrang ganda kahit na plastic rubber lang sya sulit na sya sa price nya thankyou seller will order again,2,2,1
un material plastic ewan lang sana tumagal,1,1,1
maganda naman mga products delivered with no damage mali lang ung size nung boots i ordered size 22 size 25 dumating,1,1,1
rubber ang pretty niya sa personal but it looks more of a house slipper rather than pang gala pero maganda talaga hahaha,2,2,1
10 nice quality cya mura lang at naka pa sulit pa talaga i will order again thank you seller and kuya rider,2,2,1
i ordered 3 items kaso wla ang isa hnd mn lang ako minessage ng seller na wla ang isang item or even asked me f ok lng palitan ang item na wla nakakadismaya pero ok lang dahil dumatung nmn ang dalawa,1,0,0
matagal na nga ang shipping sira pa nung dumating my god sayang ang peranot recommended,0,0,1
okay naman po sya thank you kay kuyang rider,2,2,1
ang ganda po ng quality even though medyo manipis po yung super light colored but reasonable naman for its price thank you po seller,1,2,0
10 what you see is what you get ang ganda ng bottle at well packaged sya ng bubble wrap at karton nung dineliver para talagang masigurado na hindi magkaroon ng any damage upon shipping thank you din seller sa free design na pandikit saktong sakto itong bagong tumbler ko lalo t summer need,2,2,1
matagal ang shipping ilang araw po bago dumating effectiveness naman po niya is madaling i apply pero matagal po magdry and nabubura rin po agad kapag nabasa so i won t recommend po panira lang po ng awra haha,0,1,0
excellent quality parang gusto ko umorder again ng white thank you again seller will order again,2,2,1
scam sira yung product defective,0,0,1
complete order maganda ang tela para saken sakto lang sa asawa ko po kase strech sya yung isa nasuot na ng asawa ko thank you seller and kuya rider,2,2,1
thankyou po ang ganda ang sarap sa paa malambot sa uulitin po khdndnskskxkcjvj jd d ksksjdjr t f sjksjs d rbskskd rjforoend,2,2,1
hindi ako nag enjoy akala ko like the other padis may dance sila Dito wala,0,0,1
okay naman medyo humabol sa opening namin ng salon woho thank u seller bili na kayo mga bestie habang mura lang sya pang diy gel polish,2,1,0
good sobra liit grave first ko umorder dito hindi talaga kasya skin liit nya sayang ung pera hindi ko magamit ung items hindi din kasya sa mga kasamahan ko malaki ung cup pero ung strap sa likod wow ang eksi sobra hindi ko enexpect na ganito cya kahaba,1,1,1
nakakaliit ng tyan kahit papaano buti nalang dumating bago magsunday,2,0,0
hindi maayus ung box kahit naka buble wrap walang nakalagay na fragile plastik pa mandin ung product tapos ung remote chinese need ng extra effort sa pagtuklas ng mga nakalgay dun sana tumagal mag post ulit ako after a week about sa quality ng product sa ngayon 3star muna,1,0,0
poor sobrang ikli hindi to 10m mali binigay sakin dapat pure white lang okay na sana kahit may design sobrang ikli naman mag rereturn and refund sana ako kaso nagamit kona isa ayaw ng isa lang ireturn hay sayang pera ko sobrang nipis pa,0,0,1
ok na sana kaso kinulang ng isa ang order ko wala po ung gunting sana nxt time ayusin naman para walng reklamu ang costumer,0,0,1
ganda po ng item subra ganda sarap s paa bilis p dumating thankyou po sulit po bnyad ko,2,2,1
bibili ako around 100pcs to 500pcs ang tagal sumagot sabog kausap yung chat support nila,0,0,1
goods naman yung product kaso di lang well packed ng nag ayos pero working naman,1,1,1
hindi ko sya nareceive yung flattener so 3 stars lang po pero the rest of the product is really in best quality we ll definitely buy again soon,1,2,0
grabe naman po kayo super bilis ma lowbat ng battery or sadyang sira lang yung battery na nabigay sakin sana pwedeng ibalik yung item,0,0,1
thank youuu maganda makapal yung telaaaa very affordable paa responsive din si seller godbless alwayss,2,2,1
i m usually a size 38 pero payat at mahaba yung hinlalaki ko so i choose size 40 41 nalang pero kung palapad paa mo go ka sa 38 39 hehe thanks seller will order again,2,2,1
ok ang quality nagustuhan ko ginagamit ko sa apo ko kc may sipon linagyan ko ng tubig at vicks guminhawa ang paghinga nya salamat po,2,2,1
very disappointed pasta very bland they charge extra for parmesan who does that nothing special i do not recommend we came in very hungry pero di padin masarap lol,0,0,1
thank you po gumagana po siya walang damages nung nakarating sakin medyo naninibago pa pero maganda naman,2,1,0
bad seller nag message ako jan sayo paki reply naman hu bigla lang kasi itong nag power off pero di namn lowbat tapos hindi na ma charge at hindi na ma open sana gawan nyo po ito nang action wala pa itong 1week nabasa ko sa description may 1month warranty,0,0,1
agad naman nadeliver kaya lang ibang kulay ang dineliver compare sa order ko hindi pare pareho ang tela may makapal at may manipis nakaka dis appoint na mag order ulit pero pwede ng pagtyagaan,0,0,1
mahaba at mbigat maayos nrin kc un bigat dagdag sa bigat nd mahangin agad german kasi sia gusto ng anak ko thankyou seller at rider,2,2,1
salamat seller d original ang phone but still okay na din sha pang text at call okay ang speaker nya peru masasabi pa din na sha original from battery to charger to screen mahahalata talaga na emit peru swak na din sa presyo kaya okay lang salamat pa din,1,1,1
maganda thank u seller sobrang na enjoy ko po ung fake nails na to parang totoo tlg nalungkot lng ako kc ung isang glue tuyo sana nacheck muna bago ideliver,1,1,1
okay na siguro for its price malakas yung tunog pero mahina lang ang hangin nung dumating maalikabok yung parcel then yang box sira at nakabukas,1,1,1
goods anlaki kaya ice tube ipasok,2,1,0
okay na sana fast delivery and packed properly the bad side is that it has a wrong information sa product description ang sabi ay rechargeable and the keyboard comes with a lithium battery however the keyboard itself is just battery operated,1,1,1
im so dissapointed iba yung inorder ko iba rin ang ipinadala at yung nakakainis puro kaliwa yung shoes sana bago nyo ipa ship make sure echeck nyo yung item pano ko 2 magagamit sayang lng yung pera,0,0,1
too small 37 yung size ko kaya 38 39 inorder ko pero ang liit pa rin,1,1,1
incomplete orders pag wala na yung mismo plastic at di mo nakunan ng picture di ka nila refund di proof ang missing item na visual na picture so make sure di nyo tapon kaagad yun to seller make sure complete ang delivery ninyo bago nyo ipadala,0,0,1
kulang yung items na dumating sakin but so far maganda yung products,1,1,1
2 liter order ko pero iba pinadala nyo napaka hussle pa namn mag return and refund hindi nyo chinecheck bago nyo ipa ship nagmessage ako sa seller pero wala responce,0,0,1
ahm good nmn ung item na natanggap q pero bat wlng bubble wrap and or something anyways thanks,1,1,1
maganda po at may quality parang matibay salamat po,2,2,1
maganda naman po yung item thank u seller sa uulitin,2,2,1
maganda naman items complete nasunod ung colay so far so good kaya okay na rin po fast delivery din naman compare to other couriers,2,2,1
waiting for 4hours di makatarungan sbi ng guard 2hours waiting lng paayos po ng service sa customer inform kong matagalan pa imbes nagpapahinga na ang tao,0,0,1
d long lasting ok naman fast delivery pero ung pabango tlga dko type pati maliit lng sya,1,1,1
thank you po duntaing ng maayos yung product will order uli,2,2,1
sobrang ganda po ng items oorder ako ulit sa shop na ito nagustohan ng mga buyers ko mura lang po shipping kahit madami god bless po sa shop na ito more sales to come,2,2,1
sira yung pinadala na item sayang lang pera ko di nagagamit nakakadissappoint di man lang dinouble check,0,0,1
ok ok naman sya working fine sa hangin at speed ang problem lang ambilis ma empty batt about 1 hr 30mins wala na stop na mski low speed lang mabili ang charger mga 1 stop na blinking light pero mabilis parin ma discharge at isa pa ung wire na charger,1,1,1
items received are complete no damage dahil maganda ang pagkabalot mura na at mabilis pa ang pagship ng order thank you po sa seller i will order again soon god bless po,2,2,1
good mukhang matibay di ko pa na trtry bongga kasyang kasya sa maliit na bag will order again sana tumagal sakin,2,2,1
ang bilis ng pag ship okay yung mga items at maganda nagustuhan ko salamaaaaaat po order ako ulit sa susunod thank you,2,2,1
not recomended imbes n makapagrelax stress inabot namin mag asawa gusto namin matulog ng maayaos at makapagrelax puyat at strees inabot namin dapat pagnaka checkin ang mga kamag anak ng may ari dapat qag n kayo tumanggap ng guest kasi perwisyo lng ang inabot no 1rule nyo bawal alak pero pag,0,0,1
hindi ko po alam kung ng tritrip po kayo basang basa dumating ang aking parcel parang pinliguan ng pabango and punit punit i tried once more na umorder sainyo pero look what you sent me parang tinusok tusok pa sayang lng po ang pera,0,0,1
dark brown at light brown na eye brow pencil order ko pero black at light brown dumating diko din magagamit ung black sayang lang so far ok naman ung ibang items sana nextime pacheck na lang bago iship para uulit pa ung buyer,1,1,1
marami na akong naorder na sandal at shoes sa shop na ito sana my freebies naman anyways gusto ko lahat ng items ninyo mga mura,2,2,1
wrong color 2 green ko isang orang isang green pinadala,0,0,1
suited for cement and wood wall it arrived fast and packaged well the texture feels like a tarpaulin and it is beautiful,2,2,1
